id,sku,short_description,price,discount,discount_rate,rating_average,review_count,order_count,favourite_count,thumbnail_url,categories,liked,rating_summary,brand,current_seller,other_sellers,configurable_options,extra_feature
5858,6329933768233,"QUẦN TÂY NỮ ỐNG LOE LƯNG CAO VẢI THUN MỸ
Chất liệu vải: Vải thun Mỹ co giãn xịnKiểu dáng quần: Ống loe, lưng cao, trơnMàu sắc: ĐenSize: S - M - LHàng made in Vietnam - xưởng may và thương hiệu đều ở...",239000,61000,20,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/41/a8/23/3b20ecdc9f71026009c32f360294cb5b.png,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 663539, ""name"": ""NGỌC MỸ"", ""slug"": ""ngoc-my""}","{""id"": 34505, ""sku"": ""9508719590788"", ""store_id"": 33792, ""name"": ""Đôi Chân Nhỏ"", ""slug"": ""doi-chan-nho"", ""link"": ""https://tiki.vn/cua-hang/doi-chan-nho"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/2c/f5/5b/774b5cd28b341a1c5ed5de94ba4edb63.png"", ""product_id"": ""57353700"", ""price"": 239000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu sắc"", ""position"": 0, ""values"": [{""label"": ""Đen""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
5859,2451531295980,"Áo Dài Xốp Hoa, Phối Nhung Cung Cấp Bởi Lamer Fashion.

Chất liệu xốp kết hợp nhung cao cấp mang đến sự mới lạ mà vẫn sang trọng.
Khác với áo dài truyền thống. Thiết kế dáng cách tân mang...",340000,340000,50,5.0,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/5c/1a/d1/bc3013d02e2c9152955ed5a96ab9cfcb.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 200819, ""name"": ""Lamer"", ""slug"": ""lamer""}","{""id"": 6581, ""sku"": ""1384065807361"", ""store_id"": 6438, ""name"": ""Lamer Fashion"", ""slug"": ""lamer-fashion"", ""link"": ""https://tiki.vn/cua-hang/lamer-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/be/d1/ef/031389b21bfa01b318fca01c8abaa458.jpg"", ""product_id"": ""9687618"", ""price"": 340000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Đen""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""Size L""}, {""label"": ""Size XL""}]}]",[]
5860,6181000640138,"



Quần tây nam là 1 sản phẩm không thể thiếu, đi kèm bên cạnh bộ trang phục của nam giới.
Sản phẩm được lựa chọn chất liệu Kaki cao cấp, bền đẹp. Phối hợp thiết kế đơn giản hoặc độc đáo, tôn cá...",310000,0,0,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/10/f3/e0/a116ed22dbd202441b3ee48def050ae4.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 7732, ""sku"": ""8729597697876"", ""store_id"": 7552, ""name"": ""Facio Shop"", ""slug"": ""facio-shop"", ""link"": ""https://tiki.vn/cua-hang/facio-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/d5/b8/c4/b81adaa2fc7d30d053f07c54f805131a.jpg"", ""product_id"": ""31984786"", ""price"": 310000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU"", ""position"": 0, ""values"": [{""label"": ""NÂU NHẠT""}, {""label"": ""NÂU ĐẬM""}, {""label"": ""XANH BIỂN""}, {""label"": ""XANH DƯƠNG""}, {""label"": ""ĐEN""}]}, {""code"": ""option2"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""28""}, {""label"": ""29""}, {""label"": ""30""}, {""label"": ""31""}, {""label"": ""32""}, {""label"": ""34""}]}]",[]
5861,2484308134007,"PHONG CÁCH LỊCH SỰ,TINH TẾ: Áo thun được thiết kế vể đẹp trẻ trung năng động nhưng không kém phần duyên dáng. MẶC ĐI LÀM, ĐI HỌC, ĐI CHƠI, ĐI TẬP THỂ THAO, MẪU ÁO này của shop có thể dùng...",149000,50000,25,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/cb/81/79/b0d8ef2f26150bcca304cf285eca01ac.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}",,[],,[]
5862,8064904668997,"Áo ngực Bra Thể thao nữ Triumph 293 được may từ chất liệu vải cao cấp, êm mềm, đường chỉ may tỉ mỉ cùng thiết kế tinh tế mang đến cho phái đẹp sự thoải mái tối đa và tôn lên nét duyên dáng, quyến rũ....",429000,370000,46,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/9a/c5/b6/7faddbf45c27300012eb103050df5f35.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 167031, ""name"": ""Triumph"", ""slug"": ""triumph""}","{""id"": 2049, ""sku"": ""3372906759847"", ""store_id"": 2008, ""name"": ""SHOP TRIUMPH"", ""slug"": ""shop-triumph"", ""link"": ""https://tiki.vn/cua-hang/shop-triumph"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/d6/52/01/bbc6099aacceb8e56079fee8050e9fd0.png"", ""product_id"": ""59303249"", ""price"": 429000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}]}]",[]
5863,7821137708750,"Xuất xứ: Quảng ChâuChất liệu: Đũi HànMàu sắc: ĐenSize: S, M, L, XLQuần thiết kế kiểu dáng thời trang có thể mặc đi tập, đi chơi, đi picnic với bạn bè",75000,85000,53,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/98/60/b2/5bcd9e589d4e300eeb838f2cb0fe302c.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 324087, ""name"": ""LQ luxury"", ""slug"": ""lq-luxury""}","{""id"": 130811, ""sku"": ""5135656297346"", ""store_id"": 120841, ""name"": ""LOILV03"", ""slug"": ""loilv03"", ""link"": ""https://tiki.vn/cua-hang/loilv03"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""58019796"", ""price"": 75000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU SẮC"", ""position"": 0, ""values"": [{""label"": ""ĐEN""}]}, {""code"": ""option2"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
5864,2527330068091,"
Với ưu điểm của chất liệu, giúp quần trở nên mát lạnh, thấm hút mồ hôi tốt, ức chế hình thành vi khuẩn gây mùi và nấm mốc. Ngoài ra, quần còn có độ đàn hồi cao, đáp ứng được những tiêu chí cần thiết...",129000,81000,39,0.0,0,0,2,https://salt.tikicdn.com/cache/280x280/ts/product/2c/2f/9d/2b15bd57b8bc8d9dec99ebb111541627.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 71488, ""sku"": ""5216925654852"", ""store_id"": 66647, ""name"": ""KIMSTAR"", ""slug"": ""kimstar"", ""link"": ""https://tiki.vn/cua-hang/kimstar"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/d5/f5/92/14ae9b50f5d016a793c83145a2ee18c9.jpg"", ""product_id"": ""31950532"", ""price"": 129000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Trắng""}, {""label"": ""Đen""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
5865,9390495516119,"Hướng dẫn chọn size:
- Size 28: Cân nặng 45-50kg, cao 1m60 - 1m67. Chiều dài quần 92cm, vòng bụng 74cm, ống côn 15
- Size 29: Cân nặng 50-55kg, cao 1m65 - 1m70. Chiều dài quần 94cm, vòng bụng 76cm,...",132000,318000,71,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/d2/82/93/e6aa3d128ddbc246508bb2d22af36a43.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 90983, ""sku"": ""5195245145021"", ""store_id"": 84483, ""name"": ""Hàng Xuất Dư TM"", ""slug"": ""hang-xuat-du-tm"", ""link"": ""https://tiki.vn/cua-hang/hang-xuat-du-tm"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""48892097"", ""price"": 132000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""size"", ""position"": 0, ""values"": [{""label"": ""28""}, {""label"": ""30""}, {""label"": ""32""}]}]",[]
5866,7296178847742,"Bộ 10 khẩu trang vải 3 lớp made in Việt Nam.

Chúng tôi xin giới thiệu khẩu trang vải 3 lớp, made in Việt Nam, nhiều màu sắc, dùng được cho cả nam và nữ, chống bụi mịn, chống nắng.

Đặc điểm của khẩu...",129000,121000,48,3.9,30,0,5,https://salt.tikicdn.com/cache/280x280/ts/product/81/2c/7b/77a0efdfd7710e49e6fe0a9086f91a03.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 81613, ""sku"": ""6027368044242"", ""store_id"": 75990, ""name"": ""Shop Sinh Thái"", ""slug"": ""shop-sinh-thai"", ""link"": ""https://tiki.vn/cua-hang/shop-sinh-thai"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/db/90/f0/9b3065945e7cec90261ac328d318adc9.jpg"", ""product_id"": ""48601274"", ""price"": 129000, ""is_offline_installment_supported"": null}","[{""id"": 20485, ""name"": ""TrucLinh Baby"", ""link"": ""https://tiki.vn/cua-hang/truclinh-baby"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/b8/96/a3/8a100eed2b0e76e13f035a470b7f0d9e.jpg"", ""product_id"": ""48078424"", ""price"": 29000, ""store_id"": 19969}, {""id"": 58817, ""name"": ""khoaiboi"", ""link"": ""https://tiki.vn/cua-hang/khoaiboi"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/f3/de/7a/3ca42b087e8f3acb21657c66c332283f.jpg"", ""product_id"": ""48411750"", ""price"": 129000, ""store_id"": 55543}, {""id"": 96516, ""name"": ""THẾ GIỚI GIA DỤNG 24H"", ""link"": ""https://tiki.vn/cua-hang/the-gioi-gia-dung-24h"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/f9/84/87/a83ad84d16127bd5f6774281e9351ab7.png"", ""product_id"": ""48467352"", ""price"": 55000, ""store_id"": 89537}, {""id"": 38709, ""name"": ""PHONG NHI"", ""link"": ""https://tiki.vn/cua-hang/phong-nhi"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""48525991"", ""price"": 128900, ""store_id"": 37978}, {""id"": 99284, ""name"": ""metom88"", ""link"": ""https://tiki.vn/cua-hang/metom88"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/71/5c/ab/0f3b415c08e5da679d30e4a4c4690007.png"", ""product_id"": ""50194905"", ""price"": 59000, ""store_id"": 92051}, {""id"": 72492, ""name"": ""Banbuonsile"", ""link"": ""https://tiki.vn/cua-hang/ban-buon-gia-re"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""50550717"", ""price"": 57000, ""store_id"": 67519}, {""id"": 104264, ""name"": ""Hoanmaitrang"", ""link"": ""https://tiki.vn/cua-hang/hoanmaitrang"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""51038975"", ""price"": 250000, ""store_id"": 96594}, {""id"": 9455, ""name"": ""MISA Shop"", ""link"": ""https://tiki.vn/cua-hang/misa-shop"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""59070320"", ""price"": 129000, ""store_id"": 9257}]",,[]
5867,6190629136823,"




Chất liệu: Kim loại đính đá sángHàng cao cấpPhù hợp sử dụng khi bạn mặc váy quây, áo dây hở, áo cưới, váy dạ tiệc.Đây là món đồ thiết thực giống như đồ trang sức",99000,100000,50,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/43/68/e4/abbf44c7514f93e2c34e46ef3287d4e5.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 7456, ""sku"": ""2338219062235"", ""store_id"": 7279, ""name"": ""Thuần Việt"", ""slug"": ""thuan-viet"", ""link"": ""https://tiki.vn/cua-hang/thuan-viet"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""31116654"", ""price"": 99000, ""is_offline_installment_supported"": null}",[],,[]
5868,4956384629374,"
quần short bò nữ phối cạp chun
mẫu mà độc lạ
chất liệu cao cấp
phù hợp giới trẻ
sản phẩm gồm màu đen và xanh thời thượng
quần gồm 3 size S M L
size S cho các bạn dưới 43kg
size M cho các bạn dưới...",119000,81000,41,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/cd/28/8f/e9b4cf137ebff08aa131e44a54ff2049.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 101053, ""sku"": ""7989723336616"", ""store_id"": 93668, ""name"": ""Fear of God STORE"", ""slug"": ""fear-of-god-store"", ""link"": ""https://tiki.vn/cua-hang/fear-of-god-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""56736655"", ""price"": 119000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""xanh""}, {""label"": ""đen""}]}, {""code"": ""option2"", ""name"": ""size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
5869,1287813513975,"ÁO HOODIE TAY LỠ CÓ MŨ BLACKPINK ĐẸP NHẤT MS 15

-Áo Hoodie TAY LỠ CÓ MŨ Đủ Size Mẫu Áo Khoác Đẹp
-Áo chất thun cao cấp co dãn đàn hồi cực tốt
-Áo sáng màu,  bảo hành giặt máy thoải mái. 
-Kiểu dáng...",99000,81000,45,5.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/81/59/75/75d3c038cd5d1423717d6c35f853f62b.png,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 449631, ""name"": ""BARBOSSA"", ""slug"": ""barbossa""}","{""id"": 23227, ""sku"": ""5703877416732"", ""store_id"": 22635, ""name"": ""barbossa store"", ""slug"": ""barbossa-store"", ""link"": ""https://tiki.vn/cua-hang/barbossa-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/32/0a/7b/614ecd566489eed8ef65c1b6b52dd19b.png"", ""product_id"": ""20704144"", ""price"": 99000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""KÍCH THƯỚC"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
5870,7718986935362,"Chất đẹp, mát.
 
Kiểu Bra quây gân tăm co giãn
 
4 màu lựa chọn: đen, trắng, hồng, ghi
 
Freesz &lt;60kg mặc được
 
Miếng lót ngực có thể tháo rời.
 
Kết hợp với vest hoặc áo lưới cực chất luôn.
 
Đi...",39000,61000,61,4.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/cc/1b/4f/1bb99d9507463acad88ad4df375d8d08.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 324087, ""name"": ""LQ luxury"", ""slug"": ""lq-luxury""}","{""id"": 130811, ""sku"": ""5114655293535"", ""store_id"": 120841, ""name"": ""LOILV03"", ""slug"": ""loilv03"", ""link"": ""https://tiki.vn/cua-hang/loilv03"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""58110946"", ""price"": 39000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""HỒNG""}, {""label"": ""TRẮNG""}, {""label"": ""XÁM""}, {""label"": ""ĐEN""}]}]",[]
5871,2200315202160,"Sản phẩm gồm: Vải áo + vải quần
Vải áo
- Chất liệu: Satin co giãn
- Quy cách: Khổ 1m50 (±2), Dài 2m3
- Tính năng kháng khuẩn bảo vệ sức khỏe.
- Hoa văn chuyên biệt 
- Công nghệ:  In 
Vải quần
- Chất...",3341000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/64/ac/b5/0768da05bbb04b77a3ffcdbbe05f7274.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 470961, ""name"": ""Thái Tuấn Fashion"", ""slug"": ""thai-tuan-fashion""}","{""id"": 55951, ""sku"": ""6228325797649"", ""store_id"": 53029, ""name"": ""THÁI TUẤN FASHION OFFICIAL"", ""slug"": ""thai-tuan-fashion-official"", ""link"": ""https://tiki.vn/cua-hang/thai-tuan-fashion-official"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/76/12/4a/a855f999ab5137b7e543353acfdca9f5.png"", ""product_id"": ""47161629"", ""price"": 3341000, ""is_offline_installment_supported"": null}",[],,[]
5872,1068964181196,"THÔNG TIN CHI TIẾT
Xuất xứ: Việt Nam
Màu sắc: Xanh Denim
Chất liệu: Vải Jeans đẹp và dày dặn - không ra màu khi giặt
Đường chỉ may tinh tế và tỉ mỉ
Kích thước: 3 Size S,M,L tương ứng: (Chiều dài...",119000,131000,52,3.4,8,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/ea/b6/cb/c69692ccdf9b5432a68323795cbb6f51.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 110342, ""sku"": ""9801324728073"", ""store_id"": 102132, ""name"": ""King168 Store"", ""slug"": ""king168-store"", ""link"": ""https://tiki.vn/cua-hang/king168-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""55618688"", ""price"": 119000, ""is_offline_installment_supported"": null}","[{""id"": 18252, ""name"": ""GiayLeSang"", ""link"": ""https://tiki.vn/cua-hang/giaylesang"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""49233715"", ""price"": 129000, ""store_id"": 17628}, {""id"": 10738, ""name"": ""N&H Fashion"", ""link"": ""https://tiki.vn/cua-hang/nh-fashion"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/5d/6d/28/fc022caa1f272ec7df60973c1d81c9ac.png"", ""product_id"": ""51291645"", ""price"": 128000, ""store_id"": 10517}, {""id"": 46414, ""name"": ""theworld"", ""link"": ""https://tiki.vn/cua-hang/theworld"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""57809047"", ""price"": 135000, ""store_id"": 44710}, {""id"": 132015, ""name"": ""Hai Fashion"", ""link"": ""https://tiki.vn/cua-hang/hai-fashion"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""59176295"", ""price"": 128000, ""store_id"": 121925}, {""id"": 141226, ""name"": ""Mưa mùa hạ shop"", ""link"": ""https://tiki.vn/cua-hang/mua-mua-ha-shop"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""66126701"", ""price"": 150000, ""store_id"": 130398}]","[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""XANH ĐẬM - CẠP CHUN-RÁCH""}, {""label"": ""XANH ĐẬM-CẠP CHUN-TRƠN""}, {""label"": ""Xanh nhạt""}, {""label"": ""Xanh đậm""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2XL: 60-63KG""}, {""label"": ""L""}, {""label"": ""L: 50-54KG""}, {""label"": ""M""}, {""label"": ""M: 45-49KG""}, {""label"": ""S""}, {""label"": ""S: 38-44KG""}, {""label"": ""XL: 55-59KG""}]}]",[]
5873,5138098409353,"MÔ TẢ SẢN PHẨM


Phong cách: Năng động Loại sản phẩm: quần ống rộng Kiểu dáng: Quần rộng Vòng eo: eo cao Kích thước: S, M, L, XL, 2XL Màu sắc: Xanh , Đen, Ghi Xám , Đỏ


Chất Liệu : Vải cotton chất...",108000,72000,40,5.0,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/64/dc/0b/2c876dba7387260e799565f4569c4302.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 112436, ""sku"": ""9478254199886"", ""store_id"": 104020, ""name"": ""Vatone"", ""slug"": ""vatone"", ""link"": ""https://tiki.vn/cua-hang/vatone"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""51104111"", ""price"": 108000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Ghi Xám""}, {""label"": ""Xanh""}, {""label"": ""Đen""}, {""label"": ""Đỏ""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""2XL""}, {""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
